datetime,open,high,low,close
2022-05-23 16:55:00,30197.65039,30218.33008,30180.27930,30215.88086
2022-05-23 17:00:00,30230.88086,30230.88086,30047.71094,30047.71094
2022-05-23 17:05:00,30062.15039,30078.18945,30029.67969,30078.18945
2022-05-23 17:10:00,30078.16992,30129.08984,30077.71094,30105.96094
2022-05-23 17:15:00,30104.83008,30105.96094,30039.69922,30074.94922
2022-05-23 17:20:00,30060.99023,30090.14062,30045.13086,30081.50977
2022-05-23 17:25:00,30090.14062,30093.06055,30062.88086,30093.06055
2022-05-23 17:30:00,30090.57031,30135.84961,30039.78906,30110.56055
2022-05-23 17:35:00,30116.69922,30149.00000,30105.53906,30109.81055
2022-05-23 17:40:00,30104.34961,30109.40039,30065.25977,30071.43945
2022-05-23 17:45:00,30079.69922,30140.25000,30064.35938,30103.14062
2022-05-23 17:50:00,30093.50000,30103.14062,30051.83008,30058.58008
2022-05-23 17:55:00,30064.16992,30073.22070,30030.60938,30065.59961
2022-05-23 18:00:00,30063.78906,30065.59961,30011.99023,30043.75977
2022-05-23 18:05:00,30033.13086,30109.00977,30023.25000,30109.00977
2022-05-23 18:10:00,30111.41992,30124.50977,30079.78906,30087.97070
2022-05-23 18:15:00,30087.99023,30096.75000,30034.33008,30066.72070
2022-05-23 18:20:00,30067.24023,30067.24023,30022.96094,30023.47070
2022-05-23 18:25:00,30029.46094,30042.36914,30012.00000,30042.36914
2022-05-23 18:30:00,30054.83008,30091.58008,30042.36914,30089.50977
2022-05-23 18:35:00,30078.75000,30081.11914,30012.67969,30076.44922
2022-05-23 18:40:00,30081.11914,30109.36914,30036.32031,30108.14062
2022-05-23 18:45:00,30109.36914,30125.14062,30072.18945,30072.18945
2022-05-23 18:50:00,30072.00977,30105.01953,29882.86914,29900.00977
2022-05-23 18:55:00,29907.75977,29907.75977,29817.11914,29846.75977
2022-05-23 19:00:00,29824.73047,29846.10938,29628.30078,29636.82031
2022-05-23 19:05:00,29637.27930,29699.53906,29636.82031,29699.53906
2022-05-23 19:10:00,29693.02930,29699.53906,29586.00977,29604.99023
2022-05-23 19:15:00,29589.63086,29604.99023,29287.22070,29385.30078
2022-05-23 19:20:00,29364.48047,29389.24023,29234.75000,29237.99023
2022-05-23 19:25:00,29253.98047,29258.22070,29137.61914,29177.98047
2022-05-23 19:30:00,29200.00000,29323.96094,29144.47070,29288.84961
2022-05-23 19:35:00,29294.94922,29294.94922,29195.99023,29195.99023
2022-05-23 19:40:00,29184.80078,29230.92969,29175.00977,29203.66016
2022-05-23 19:45:00,29184.94922,29243.94922,29167.55078,29180.00000
2022-05-23 19:50:00,29197.98047,29261.72070,29180.00000,29187.72070
2022-05-23 19:55:00,29189.16016,29191.59961,29071.84961,29071.84961
2022-05-23 20:00:00,29061.14062,29170.00977,29047.47070,29134.05078
2022-05-23 20:05:00,29173.41992,29265.02930,29127.19922,29214.22070
2022-05-23 20:10:00,29219.19922,29227.08984,29133.34961,29133.34961
2022-05-23 20:15:00,29139.90039,29290.00000,29133.34961,29220.34961
2022-05-23 20:20:00,29250.67969,29250.67969,29174.49023,29174.49023
2022-05-23 20:25:00,29203.02930,29230.22070,29168.66016,29230.22070
2022-05-23 20:30:00,29220.08984,29268.18945,29215.66016,29260.83984
2022-05-23 20:35:00,29267.09961,29293.00000,29254.81055,29263.14062
2022-05-23 20:40:00,29263.15039,29369.48047,29255.74023,29337.64062
2022-05-23 20:45:00,29331.81055,29419.75000,29308.33008,29405.48047
2022-05-23 20:50:00,29397.39062,29402.02930,29266.83984,29308.77930
2022-05-23 20:55:00,29266.83984,29291.81055,29251.74023,29279.50000
2022-05-23 21:00:00,29313.30078,29329.42969,29261.69922,29261.69922
2022-05-23 21:05:00,29265.00000,29297.84961,29249.06055,29297.83984
2022-05-23 21:10:00,29297.83984,29370.91016,29297.83984,29316.03906
2022-05-23 21:15:00,29325.50977,29370.86914,29309.33008,29350.28906
2022-05-23 21:20:00,29352.03906,29371.90039,29337.58008,29360.91992
2022-05-23 21:25:00,29363.77930,29394.85938,29355.27930,29380.00000
2022-05-23 21:30:00,29383.83008,29446.51953,29380.00000,29446.51953
2022-05-23 21:35:00,29453.14062,29460.44922,29380.39062,29397.91016
2022-05-23 21:40:00,29399.00000,29406.64062,29352.72070,29406.64062
2022-05-23 21:45:00,29412.83008,29412.83008,29332.43945,29342.50000
2022-05-23 21:50:00,29332.43945,29368.31055,29331.26953,29368.31055
2022-05-23 21:55:00,29368.22070,29368.31055,29327.48047,29332.00977
2022-05-23 22:00:00,29317.67969,29317.67969,29179.43945,29179.43945
2022-05-23 22:05:00,29097.16016,29208.67969,29097.16016,29196.00977
2022-05-23 22:10:00,29172.66992,29240.05078,29172.66992,29235.26953
2022-05-23 22:15:00,29238.97070,29243.48047,29195.59961,29243.48047
2022-05-23 22:20:00,29223.55078,29264.86914,29119.76953,29150.35938
2022-05-23 22:25:00,29119.76953,29150.35938,29042.57031,29093.75977
2022-05-23 22:30:00,29089.00977,29098.17969,29008.18945,29044.38086
2022-05-23 22:35:00,29055.08984,29139.00977,29019.75977,29116.41992
2022-05-23 22:40:00,29128.55078,29144.48047,29111.13086,29113.58984
2022-05-23 22:45:00,29165.41016,29165.41016,29108.41992,29108.41992
2022-05-23 22:50:00,29092.58984,29169.06055,29092.58984,29169.06055
2022-05-23 22:55:00,29165.25977,29204.74023,29156.31055,29185.00977
2022-05-23 23:00:00,29180.93945,29185.00977,29107.53906,29109.73047
2022-05-23 23:05:00,29107.53906,29109.90039,29053.88086,29093.74023
2022-05-23 23:10:00,29094.74023,29094.74023,29026.27930,29030.81055
2022-05-23 23:15:00,29039.73047,29054.63086,28876.44922,28921.02930
2022-05-23 23:20:00,28876.44922,29092.30078,28876.44922,29092.30078
2022-05-23 23:25:00,29088.33008,29103.99023,29049.41016,29051.75000
2022-05-23 23:30:00,29053.75000,29138.33008,29051.75000,29135.14062
2022-05-23 23:35:00,29121.55078,29135.14062,29080.33008,29110.00000
2022-05-23 23:40:00,29111.24023,29128.53906,29094.89062,29128.53906
2022-05-23 23:45:00,29125.83984,29150.41992,29104.22070,29113.75000
2022-05-23 23:50:00,29122.74023,29141.73047,29089.36914,29096.58984
2022-05-23 23:55:00,29092.31055,29092.31055,29067.81055,29067.81055
2022-05-24 00:00:00,29067.81055,29133.63086,29046.27930,29060.25977
2022-05-24 00:05:00,29133.63086,29203.16016,29127.71094,29190.82031
2022-05-24 00:10:00,29203.16016,29203.16016,29139.50977,29183.90039
2022-05-24 00:15:00,29143.41016,29220.34961,29143.41016,29201.49023
2022-05-24 00:20:00,29198.06055,29198.06055,29159.90039,29167.80078
2022-05-24 00:25:00,29175.59961,29198.58984,29161.71094,29198.58984
2022-05-24 00:30:00,29197.66992,29219.63086,29192.53906,29208.21094
2022-05-24 00:35:00,29203.94922,29222.00000,29198.57031,29215.90039
2022-05-24 00:40:00,29217.59961,29217.59961,29150.59961,29152.55078
2022-05-24 00:45:00,29156.22070,29185.99023,29148.00000,29185.99023
2022-05-24 00:50:00,29188.30078,29188.30078,29132.47070,29149.02930
2022-05-24 00:55:00,29132.47070,29147.00000,29106.55078,29108.98047
2022-05-24 01:00:00,29110.32031,29150.36914,29096.71094,29150.36914
2022-05-24 01:05:00,29149.52930,29152.63086,29110.53906,29148.42969
2022-05-24 01:10:00,29164.35938,29173.40039,29124.21094,29132.83008
2022-05-24 01:15:00,29130.81055,29132.83008,29083.56055,29093.58984
2022-05-24 01:20:00,29083.56055,29104.02930,29075.08008,29092.89062
2022-05-24 01:25:00,29087.84961,29120.81055,29087.84961,29112.40039
2022-05-24 01:30:00,29107.25977,29143.85938,29092.00977,29134.19922
2022-05-24 01:35:00,29143.85938,29158.16992,29133.23047,29158.16992
2022-05-24 01:40:00,29155.24023,29158.16992,29121.46094,29121.46094
2022-05-24 01:45:00,29121.50000,29168.38086,29118.80078,29166.59961
2022-05-24 01:50:00,29168.38086,29199.32031,29166.59961,29192.56055
2022-05-24 01:55:00,29199.32031,29217.96094,29188.39062,29195.77930
2022-05-24 02:00:00,29188.39062,29228.66992,29188.39062,29212.34961
2022-05-24 02:05:00,29214.57031,29214.57031,29175.65039,29175.65039
2022-05-24 02:10:00,29173.50977,29197.03906,29173.50977,29188.85938
2022-05-24 02:15:00,29190.91016,29204.23047,29168.59961,29178.60938
2022-05-24 02:20:00,29179.38086,29242.93945,29165.81055,29237.99023
2022-05-24 02:25:00,29240.58984,29266.80078,29198.47070,29198.47070
2022-05-24 02:30:00,29208.67969,29208.67969,29185.67969,29185.67969
2022-05-24 02:35:00,29199.01953,29216.10938,29185.27930,29216.10938
2022-05-24 02:40:00,29209.41992,29234.05078,29202.15039,29218.99023
2022-05-24 02:45:00,29224.34961,29248.11914,29208.03906,29235.28906
2022-05-24 02:50:00,29229.47070,29246.21094,29229.47070,29237.17969
2022-05-24 02:55:00,29237.18945,29264.50000,29237.18945,29242.81055
2022-05-24 03:00:00,29241.40039,29266.01953,29213.41992,29266.01953
2022-05-24 03:05:00,29255.50000,29277.68945,29244.08008,29276.02930
2022-05-24 03:10:00,29276.96094,29285.08008,29266.16016,29285.08008
2022-05-24 03:15:00,29275.36914,29288.69922,29259.60938,29279.34961
2022-05-24 03:20:00,29279.11914,29279.34961,29257.88086,29272.57031
2022-05-24 03:25:00,29274.88086,29274.88086,29216.44922,29221.33008
2022-05-24 03:30:00,29222.18945,29268.08008,29221.33008,29253.22070
2022-05-24 03:35:00,29249.33008,29274.26953,29245.67969,29257.61914
2022-05-24 03:40:00,29273.93945,29275.89062,29238.27930,29266.07031
2022-05-24 03:45:00,29275.89062,29293.89062,29256.55078,29273.48047
2022-05-24 03:50:00,29273.49023,29293.68945,29261.23047,29293.68945
2022-05-24 03:55:00,29288.90039,29302.97070,29259.52930,29271.08984
2022-05-24 04:00:00,29275.10938,29281.14062,29223.31055,29240.16992
2022-05-24 04:05:00,29243.44922,29272.53906,29240.16992,29272.53906
2022-05-24 04:10:00,29270.18945,29279.92969,29264.28906,29264.28906
2022-05-24 04:15:00,29263.90039,29288.48047,29259.82031,29263.31055
2022-05-24 04:20:00,29277.38086,29301.11914,29263.31055,29292.33008
2022-05-24 04:25:00,29291.51953,29352.75977,29291.51953,29351.16016
2022-05-24 04:30:00,29323.83008,29333.10938,29314.75977,29324.89062
2022-05-24 04:35:00,29323.65039,29346.47070,29308.43945,29343.83984
2022-05-24 04:40:00,29344.44922,29387.94922,29337.23047,29370.71094
2022-05-24 04:45:00,29377.25000,29405.52930,29359.33008,29405.52930
2022-05-24 04:50:00,29404.83984,29405.52930,29350.69922,29355.77930
2022-05-24 04:55:00,29355.77930,29355.77930,29313.50977,29313.50977
2022-05-24 05:00:00,29323.53906,29344.75000,29290.40039,29344.10938
2022-05-24 05:05:00,29345.15039,29363.47070,29344.10938,29361.11914
2022-05-24 05:10:00,29360.39062,29364.83008,29332.99023,29343.25000
2022-05-24 05:15:00,29343.85938,29378.22070,29332.76953,29376.75977
2022-05-24 05:20:00,29378.64062,29379.99023,29365.13086,29372.19922
2022-05-24 05:25:00,29370.74023,29380.03906,29368.59961,29380.03906
2022-05-24 05:30:00,29369.66016,29385.58984,29360.01953,29360.01953
2022-05-24 05:35:00,29362.73047,29362.73047,29327.13086,29360.84961
2022-05-24 05:40:00,29353.83008,29360.84961,29310.08008,29320.78906
2022-05-24 05:45:00,29316.90039,29329.73047,29316.90039,29329.73047
2022-05-24 05:50:00,29329.91016,29331.51953,29324.33984,29331.38086
2022-05-24 05:55:00,29331.39062,29334.77930,29303.44922,29322.68945
2022-05-24 06:00:00,29321.91016,29361.99023,29321.91016,29344.22070
2022-05-24 06:05:00,29361.99023,29371.53906,29348.28906,29364.06055
2022-05-24 06:10:00,29365.02930,29366.16992,29335.25000,29335.25000
2022-05-24 06:15:00,29335.66992,29357.97070,29335.25000,29343.65039
2022-05-24 06:20:00,29343.65039,29366.78906,29338.85938,29350.75977
2022-05-24 06:25:00,29349.09961,29360.00000,29348.00977,29350.56055
2022-05-24 06:30:00,29351.39062,29351.39062,29328.72070,29334.34961
2022-05-24 06:35:00,29324.22070,29353.99023,29256.21094,29266.06055
2022-05-24 06:40:00,29257.83008,29267.89062,29249.89062,29249.89062
2022-05-24 06:45:00,29245.63086,29273.00000,29218.97070,29273.00000
2022-05-24 06:50:00,29277.73047,29311.34961,29264.32031,29298.85938
2022-05-24 06:55:00,29298.85938,29311.64062,29279.69922,29311.64062
2022-05-24 07:00:00,29311.03906,29328.57031,29300.25000,29307.51953
2022-05-24 07:05:00,29308.50977,29336.91016,29282.32031,29334.75000
2022-05-24 07:10:00,29322.02930,29383.99023,29322.02930,29383.99023
2022-05-24 07:15:00,29387.43945,29387.50977,29360.60938,29364.59961
2022-05-24 07:20:00,29359.64062,29375.33984,29352.60938,29365.81055
2022-05-24 07:25:00,29365.86914,29370.07031,29344.91992,29369.75000
2022-05-24 07:30:00,29364.23047,29381.13086,29347.18945,29347.18945
2022-05-24 07:35:00,29344.55078,29348.23047,29320.53906,29336.66016
2022-05-24 07:40:00,29335.66992,29346.96094,29319.32031,29341.92969
2022-05-24 07:45:00,29343.26953,29373.88086,29328.55078,29363.58984
2022-05-24 07:50:00,29363.58008,29365.40039,29338.23047,29353.58008
2022-05-24 07:55:00,29357.57031,29383.13086,29355.00977,29377.24023
2022-05-24 08:00:00,29372.23047,29377.24023,29333.19922,29343.63086
2022-05-24 08:05:00,29345.77930,29349.51953,29332.22070,29349.51953
2022-05-24 08:10:00,29346.71094,29368.32031,29333.25977,29365.01953
2022-05-24 08:15:00,29368.42969,29370.66992,29304.81055,29323.80078
2022-05-24 08:20:00,29323.82031,29335.41016,29316.30078,29335.41016
2022-05-24 08:25:00,29335.92969,29341.92969,29316.46094,29328.10938
2022-05-24 08:30:00,29328.18945,29328.18945,29264.52930,29275.39062
2022-05-24 08:35:00,29275.21094,29276.07031,29256.59961,29270.64062
2022-05-24 08:40:00,29279.90039,29282.88086,29236.64062,29241.60938
2022-05-24 08:45:00,29241.35938,29248.58984,29231.33008,29245.91016
2022-05-24 08:50:00,29247.97070,29247.97070,29134.73047,29153.00977
2022-05-24 08:55:00,29161.08008,29172.33984,29118.27930,29130.07031
2022-05-24 09:00:00,29120.60938,29180.60938,29120.60938,29180.60938
2022-05-24 09:05:00,29179.42969,29198.41016,29110.25000,29110.25000
2022-05-24 09:10:00,29117.51953,29242.82031,29110.25000,29235.00977
2022-05-24 09:15:00,29242.82031,29316.18945,29242.82031,29279.44922
2022-05-24 09:20:00,29287.72070,29287.72070,29235.91992,29237.06055
2022-05-24 09:25:00,29240.41992,29262.86914,29232.66992,29261.51953
2022-05-24 09:30:00,29252.28906,29267.17969,29230.05078,29236.78906
2022-05-24 09:35:00,29234.98047,29268.75977,29234.98047,29244.60938
2022-05-24 09:40:00,29257.25977,29265.32031,29239.00000,29256.99023
2022-05-24 09:45:00,29257.43945,29261.91016,29225.50000,29229.05078
2022-05-24 09:50:00,29229.06055,29229.06055,29201.98047,29214.30078
2022-05-24 09:55:00,29215.00000,29303.17969,29214.30078,29300.06055
2022-05-24 10:00:00,29300.85938,29313.48047,29273.59961,29284.75977
2022-05-24 10:05:00,29285.69922,29297.33008,29265.22070,29291.00000
2022-05-24 10:10:00,29265.22070,29308.03906,29265.22070,29265.39062
2022-05-24 10:15:00,29279.19922,29303.27930,29247.88086,29289.28906
2022-05-24 10:20:00,29288.13086,29324.21094,29287.57031,29287.57031
2022-05-24 10:25:00,29311.64062,29311.64062,29278.17969,29278.17969
2022-05-24 10:30:00,29294.56055,29299.41016,29265.89062,29299.41016
2022-05-24 10:35:00,29295.66992,29295.66992,29236.68945,29276.02930
2022-05-24 10:40:00,29310.50977,29314.16016,29296.67969,29300.64062
2022-05-24 10:45:00,29290.19922,29306.26953,29280.59961,29295.43945
2022-05-24 10:50:00,29303.77930,29303.77930,29275.65039,29297.38086
2022-05-24 10:55:00,29296.60938,29322.55078,29296.60938,29317.69922
2022-05-24 11:00:00,29316.59961,29329.80078,29311.33008,29314.16016
2022-05-24 11:05:00,29311.28906,29351.40039,29311.28906,29348.81055
2022-05-24 11:10:00,29349.94922,29362.73047,29332.57031,29362.73047
2022-05-24 11:15:00,29349.75000,29390.64062,29349.75000,29377.41992
2022-05-24 11:20:00,29383.27930,29383.27930,29340.83008,29343.55078
2022-05-24 11:25:00,29340.83008,29340.83008,29279.27930,29300.49023
2022-05-24 11:30:00,29279.27930,29295.69922,29262.48047,29288.00000
2022-05-24 11:35:00,29295.08984,29295.43945,29251.57031,29251.57031
2022-05-24 11:40:00,29245.27930,29265.99023,29245.27930,29251.55078
2022-05-24 11:45:00,29254.96094,29262.19922,29237.19922,29237.19922
2022-05-24 11:50:00,29239.16992,29261.01953,29237.19922,29239.91992
2022-05-24 11:55:00,29232.00977,29266.25000,29211.05078,29266.25000
2022-05-24 12:00:00,29252.65039,29295.31055,29234.80078,29295.31055
2022-05-24 12:05:00,29286.60938,29295.31055,29225.85938,29249.01953
2022-05-24 12:10:00,29225.85938,29233.25977,29210.36914,29210.36914
2022-05-24 12:15:00,29211.48047,29229.14062,29195.07031,29228.83984
2022-05-24 12:20:00,29227.15039,29228.83984,29170.93945,29171.76953
2022-05-24 12:25:00,29160.91992,29176.66016,29158.58008,29159.22070
2022-05-24 12:30:00,29162.39062,29206.83008,29151.60938,29200.00000
2022-05-24 12:35:00,29198.50000,29229.68945,29171.36914,29229.68945
2022-05-24 12:40:00,29227.99023,29241.75000,29212.34961,29226.11914
2022-05-24 12:45:00,29230.60938,29246.56055,29222.07031,29222.09961
2022-05-24 12:50:00,29226.09961,29256.42969,29226.09961,29252.89062
2022-05-24 12:55:00,29240.83984,29253.11914,29206.35938,29220.88086
2022-05-24 13:00:00,29217.31055,29218.51953,29184.30078,29214.51953
2022-05-24 13:05:00,29210.58984,29239.71094,29210.58984,29239.71094
2022-05-24 13:10:00,29253.00977,29257.19922,29207.15039,29257.19922
2022-05-24 13:15:00,29254.50977,29285.47070,29229.00000,29229.00000
2022-05-24 13:20:00,29227.86914,29269.44922,29227.86914,29236.11914
2022-05-24 13:25:00,29235.44922,29238.02930,29170.89062,29170.89062
2022-05-24 13:30:00,29171.16992,29292.73047,29170.89062,29246.41016
2022-05-24 13:35:00,29222.56055,29247.76953,29166.59961,29177.52930
2022-05-24 13:40:00,29166.59961,29226.25977,29166.59961,29191.50000
2022-05-24 13:45:00,29190.23047,29239.41992,29066.35938,29066.35938
2022-05-24 13:50:00,29098.53906,29130.74023,29033.46094,29039.01953
2022-05-24 13:55:00,29039.43945,29048.10938,28878.88086,28878.88086
2022-05-24 14:00:00,28886.19922,28979.83984,28867.49023,28912.05078
2022-05-24 14:05:00,28903.24023,28944.77930,28710.00000,28741.26953
2022-05-24 14:10:00,28712.25000,28778.52930,28660.09961,28734.50977
2022-05-24 14:15:00,28703.67969,28792.11914,28703.67969,28716.21094
2022-05-24 14:20:00,28710.03906,28867.07031,28710.03906,28813.09961
2022-05-24 14:25:00,28813.77930,28892.16992,28797.60938,28892.16992
2022-05-24 14:30:00,28881.43945,29080.18945,28881.43945,28972.31055
2022-05-24 14:35:00,28984.50000,29022.83008,28939.13086,28956.19922
2022-05-24 14:40:00,28909.33008,28955.41016,28843.42969,28945.93945
2022-05-24 14:45:00,28950.03906,29005.36914,28869.11914,28869.11914
2022-05-24 14:50:00,28866.05078,28917.86914,28866.05078,28895.27930
2022-05-24 14:55:00,28886.50000,28994.41016,28882.10938,28994.41016
2022-05-24 15:00:00,29015.28906,29068.41992,28992.03906,29036.27930
2022-05-24 15:05:00,29018.22070,29049.33984,29004.21094,29037.57031
2022-05-24 15:10:00,29026.59961,29037.57031,28994.64062,28996.23047
2022-05-24 15:15:00,28997.23047,29087.68945,28969.74023,28983.32031
2022-05-24 15:20:00,28996.57031,29010.64062,28948.09961,29010.64062
2022-05-24 15:25:00,28995.78906,29075.50977,28995.78906,29075.50977
2022-05-24 15:30:00,29073.47070,29074.85938,29021.66992,29058.09961
2022-05-24 15:35:00,29062.02930,29082.30078,29030.82031,29049.44922
2022-05-24 15:40:00,29045.52930,29196.84961,29045.52930,29196.84961
2022-05-24 15:45:00,29235.76953,29550.88086,29186.90039,29550.88086
2022-05-24 15:50:00,29528.28906,29550.88086,29431.18945,29458.66992
2022-05-24 15:55:00,29471.16992,29471.16992,29347.08008,29370.10938
2022-05-24 16:00:00,29401.82031,29404.44922,29347.74023,29385.78906
2022-05-24 16:05:00,29384.47070,29459.38086,29359.08008,29459.38086
2022-05-24 16:10:00,29458.52930,29496.81055,29449.09961,29484.57031
2022-05-24 16:15:00,29491.47070,29549.50000,29442.01953,29478.35938
2022-05-24 16:20:00,29483.10938,29483.10938,29412.89062,29418.93945
2022-05-24 16:25:00,29418.41016,29422.48047,29332.92969,29332.92969
2022-05-24 16:30:00,29328.14062,29354.42969,29254.23047,29254.23047
2022-05-24 16:35:00,29260.59961,29300.02930,29254.23047,29257.80078
2022-05-24 16:40:00,29284.97070,29319.57031,29248.32031,29284.86914
2022-05-24 16:45:00,29279.99023,29334.42969,29268.84961,29268.84961
2022-05-24 16:50:00,29274.22070,29290.02930,29212.63086,29236.97070
2022-05-24 16:55:00,29253.90039,29322.41016,29236.97070,29293.83984
2022-05-24 17:00:00,29295.58008,29295.58008,29203.41992,29209.38086
2022-05-24 17:05:00,29214.48047,29243.56055,29209.08008,29216.00977
2022-05-24 17:10:00,29220.97070,29261.90039,29215.01953,29238.48047
2022-05-24 17:15:00,29231.86914,29255.68945,29222.66016,29237.55078
2022-05-24 17:20:00,29248.75977,29248.75977,29126.07031,29144.02930
2022-05-24 17:25:00,29143.64062,29206.63086,29129.06055,29206.63086
2022-05-24 17:30:00,29193.76953,29206.63086,29162.73047,29193.81055
2022-05-24 17:35:00,29191.88086,29252.58984,29191.88086,29240.14062
2022-05-24 17:40:00,29235.63086,29291.99023,29235.63086,29280.32031
2022-05-24 17:45:00,29283.30078,29323.73047,29268.76953,29278.94922
2022-05-24 17:50:00,29293.34961,29299.64062,29268.56055,29290.15039
2022-05-24 17:55:00,29293.41992,29372.22070,29290.15039,29315.00000
2022-05-24 18:00:00,29316.31055,29336.58984,29283.08008,29296.03906
2022-05-24 18:05:00,29293.42969,29397.08008,29280.92969,29397.08008
2022-05-24 18:10:00,29417.78906,29457.92969,29379.73047,29379.73047
2022-05-24 18:15:00,29360.52930,29397.58008,29347.78906,29347.78906
2022-05-24 18:20:00,29349.53906,29366.30078,29311.75977,29366.30078
2022-05-24 18:25:00,29366.07031,29381.16016,29350.55078,29369.76953
2022-05-24 18:30:00,29370.13086,29385.72070,29348.86914,29363.75000
2022-05-24 18:35:00,29379.41992,29410.99023,29359.77930,29394.47070
2022-05-24 18:40:00,29390.33984,29398.72070,29306.91992,29306.91992
2022-05-24 18:45:00,29252.89062,29268.99023,29151.47070,29151.47070
2022-05-24 18:50:00,29148.77930,29182.17969,29145.39062,29145.39062
2022-05-24 18:55:00,29151.83008,29152.09961,29091.66016,29143.22070
2022-05-24 19:00:00,29149.49023,29213.72070,29142.49023,29195.24023
2022-05-24 19:05:00,29211.19922,29251.63086,29195.24023,29216.50000
2022-05-24 19:10:00,29223.18945,29250.36914,29214.91016,29218.86914
2022-05-24 19:15:00,29224.42969,29249.11914,29215.91992,29219.91016
2022-05-24 19:20:00,29220.58984,29265.08008,29188.00000,29257.91992
2022-05-24 19:25:00,29259.49023,29345.93945,29257.91992,29317.65039
2022-05-24 19:30:00,29319.59961,29347.90039,29305.94922,29312.86914
2022-05-24 19:35:00,29319.71094,29433.82031,29312.86914,29433.82031
2022-05-24 19:40:00,29390.88086,29433.82031,29354.43945,29354.43945
2022-05-24 19:45:00,29358.48047,29414.53906,29354.43945,29387.21094
2022-05-24 19:50:00,29380.25977,29387.84961,29358.49023,29358.49023
2022-05-24 19:55:00,29360.31055,29361.09961,29338.44922,29347.58984
2022-05-24 20:00:00,29357.16992,29396.75000,29349.10938,29385.50000
2022-05-24 20:05:00,29364.52930,29364.52930,29316.43945,29325.91016
2022-05-24 20:10:00,29328.10938,29363.07031,29319.75977,29334.98047
2022-05-24 20:15:00,29345.81055,29360.64062,29334.98047,29344.78906
2022-05-24 20:20:00,29345.48047,29345.48047,29267.06055,29299.24023
2022-05-24 20:25:00,29305.02930,29332.88086,29290.91992,29330.07031
2022-05-24 20:30:00,29324.27930,29337.36914,29292.75977,29311.25000
2022-05-24 20:35:00,29310.83984,29353.65039,29308.08984,29353.65039
2022-05-24 20:40:00,29351.26953,29357.10938,29340.91016,29348.55078
2022-05-24 20:45:00,29347.33008,29391.91016,29347.33008,29391.91016
2022-05-24 20:50:00,29390.50000,29405.80078,29371.77930,29405.80078
2022-05-24 20:55:00,29397.90039,29458.16992,29397.90039,29434.61914
2022-05-24 21:00:00,29423.83008,29477.86914,29400.41016,29422.74023
2022-05-24 21:05:00,29430.53906,29445.50000,29422.74023,29434.59961
2022-05-24 21:10:00,29434.24023,29516.58984,29434.24023,29516.58984
2022-05-24 21:15:00,29519.80078,29519.80078,29464.84961,29474.40039
2022-05-24 21:20:00,29475.00000,29510.23047,29470.50000,29510.23047
2022-05-24 21:25:00,29512.24023,29535.98047,29463.84961,29529.26953
2022-05-24 21:30:00,29528.63086,29531.58008,29487.96094,29487.96094
2022-05-24 21:35:00,29487.92969,29498.19922,29473.82031,29479.24023
2022-05-24 21:40:00,29477.34961,29532.58984,29477.34961,29532.58984
2022-05-24 21:45:00,29536.61914,29566.92969,29506.52930,29520.25977
2022-05-24 21:50:00,29515.55078,29567.32031,29515.55078,29551.89062
2022-05-24 21:55:00,29550.59961,29592.18945,29541.49023,29558.55078
2022-05-24 22:00:00,29558.56055,29600.67969,29520.35938,29521.19922
2022-05-24 22:05:00,29519.19922,29545.96094,29519.19922,29545.96094
2022-05-24 22:10:00,29545.94922,29588.85938,29545.94922,29579.56055
2022-05-24 22:15:00,29589.39062,29600.00000,29558.21094,29562.14062
2022-05-24 22:20:00,29558.21094,29593.27930,29558.21094,29563.90039
2022-05-24 22:25:00,29542.26953,29559.90039,29538.44922,29549.46094
2022-05-24 22:30:00,29546.72070,29552.59961,29527.41992,29538.00000
2022-05-24 22:35:00,29538.09961,29551.00000,29503.33984,29535.57031
2022-05-24 22:40:00,29536.65039,29545.24023,29526.00000,29545.24023
2022-05-24 22:45:00,29540.76953,29577.01953,29540.76953,29568.57031
2022-05-24 22:50:00,29569.86914,29590.33984,29561.08984,29590.33984
2022-05-24 22:55:00,29594.28906,29594.28906,29564.00977,29571.18945
2022-05-24 23:00:00,29576.23047,29580.30078,29562.08008,29567.40039
2022-05-24 23:05:00,29570.38086,29701.42969,29556.96094,29701.42969
2022-05-24 23:10:00,29695.25977,29751.34961,29681.40039,29737.16016
2022-05-24 23:15:00,29744.86914,29793.84961,29737.16016,29793.84961
2022-05-24 23:20:00,29773.15039,29780.09961,29692.33008,29692.33008
2022-05-24 23:25:00,29699.77930,29699.77930,29647.26953,29672.66016
2022-05-24 23:30:00,29678.38086,29708.68945,29632.30078,29632.30078
2022-05-24 23:35:00,29637.69922,29637.69922,29605.93945,29607.33008
2022-05-24 23:40:00,29612.96094,29615.78906,29604.16992,29604.65039
2022-05-24 23:45:00,29606.33008,29618.27930,29604.65039,29618.27930
2022-05-24 23:50:00,29618.16992,29656.67969,29618.16992,29646.00977
2022-05-24 23:55:00,29646.00977,29656.68945,29614.15039,29628.36914
2022-05-25 00:00:00,29628.36914,29662.35938,29604.51953,29644.68945
2022-05-25 00:05:00,29632.26953,29636.60938,29553.63086,29584.50000
2022-05-25 00:10:00,29588.41992,29588.41992,29529.74023,29537.08008
2022-05-25 00:15:00,29534.83008,29575.25000,29522.19922,29558.31055
2022-05-25 00:20:00,29548.18945,29573.82031,29548.18945,29569.30078
